사이트명,날짜,방문자수,위도,경도
4027.0,2022-04-01 23:00:00,32.0,37.56053576,126.8547068
4027.0,2022-04-01 23:30:00,32.0,37.56053576,126.8547068
4027.0,2022-04-02 00:00:00,14.0,37.56053576,126.8547068
4027.0,2022-04-02 00:30:00,9.0,37.56053576,126.8547068
4027.0,2022-04-02 01:00:00,4.0,37.56053576,126.8547068
4027.0,2022-04-02 01:30:00,4.0,37.56053576,126.8547068
4027.0,2022-04-02 02:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-02 02:30:00,0.0,37.56053576,126.8547068
4027.0,2022-04-02 03:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-02 03:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-02 04:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-02 04:30:00,7.0,37.56053576,126.8547068
4027.0,2022-04-02 05:00:00,5.0,37.56053576,126.8547068
4027.0,2022-04-02 05:30:00,13.0,37.56053576,126.8547068
4027.0,2022-04-02 06:00:00,9.0,37.56053576,126.8547068
4027.0,2022-04-02 06:30:00,11.0,37.56053576,126.8547068
4027.0,2022-04-02 07:00:00,17.0,37.56053576,126.8547068
4027.0,2022-04-02 07:30:00,25.0,37.56053576,126.8547068
4027.0,2022-04-02 08:00:00,33.0,37.56053576,126.8547068
4027.0,2022-04-02 08:30:00,60.0,37.56053576,126.8547068
4027.0,2022-04-02 09:00:00,60.0,37.56053576,126.8547068
4027.0,2022-04-02 09:30:00,54.0,37.56053576,126.8547068
4027.0,2022-04-02 10:00:00,42.0,37.56053576,126.8547068
4027.0,2022-04-02 10:30:00,51.0,37.56053576,126.8547068
4027.0,2022-04-02 11:00:00,48.0,37.56053576,126.8547068
4027.0,2022-04-02 11:30:00,46.0,37.56053576,126.8547068
4027.0,2022-04-02 12:00:00,149.0,37.56053576,126.8547068
4027.0,2022-04-02 12:30:00,56.0,37.56053576,126.8547068
4027.0,2022-04-02 13:00:00,63.0,37.56053576,126.8547068
4027.0,2022-04-02 13:30:00,79.0,37.56053576,126.8547068
4027.0,2022-04-02 14:00:00,56.0,37.56053576,126.8547068
4027.0,2022-04-02 14:30:00,64.0,37.56053576,126.8547068
4027.0,2022-04-02 15:00:00,59.0,37.56053576,126.8547068
4027.0,2022-04-02 15:30:00,60.0,37.56053576,126.8547068
4027.0,2022-04-02 16:00:00,69.0,37.56053576,126.8547068
4027.0,2022-04-02 16:30:00,55.0,37.56053576,126.8547068
4027.0,2022-04-02 17:00:00,59.0,37.56053576,126.8547068
4027.0,2022-04-02 17:30:00,87.0,37.56053576,126.8547068
4027.0,2022-04-02 18:00:00,69.0,37.56053576,126.8547068
4027.0,2022-04-02 18:30:00,59.0,37.56053576,126.8547068
4027.0,2022-04-02 19:00:00,62.0,37.56053576,126.8547068
4027.0,2022-04-02 19:30:00,39.0,37.56053576,126.8547068
4027.0,2022-04-02 20:00:00,52.0,37.56053576,126.8547068
4027.0,2022-04-02 20:30:00,52.0,37.56053576,126.8547068
4027.0,2022-04-02 21:00:00,37.0,37.56053576,126.8547068
4027.0,2022-04-02 21:30:00,51.0,37.56053576,126.8547068
4027.0,2022-04-02 22:00:00,45.0,37.56053576,126.8547068
4027.0,2022-04-02 22:30:00,34.0,37.56053576,126.8547068
4027.0,2022-04-02 23:00:00,34.0,37.56053576,126.8547068
4027.0,2022-04-02 23:30:00,29.0,37.56053576,126.8547068
4027.0,2022-04-03 00:00:00,11.0,37.56053576,126.8547068
4027.0,2022-04-03 00:30:00,2.0,37.56053576,126.8547068
4027.0,2022-04-03 01:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-03 01:30:00,2.0,37.56053576,126.8547068
4027.0,2022-04-03 02:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-03 02:30:00,3.0,37.56053576,126.8547068
4027.0,2022-04-03 03:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-03 03:30:00,2.0,37.56053576,126.8547068
4027.0,2022-04-03 04:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-03 04:30:00,0.0,37.56053576,126.8547068
4027.0,2022-04-03 05:00:00,0.0,37.56053576,126.8547068
4027.0,2022-04-03 05:30:00,5.0,37.56053576,126.8547068
4027.0,2022-04-03 06:00:00,7.0,37.56053576,126.8547068
4027.0,2022-04-03 06:30:00,11.0,37.56053576,126.8547068
4027.0,2022-04-03 07:00:00,8.0,37.56053576,126.8547068
4027.0,2022-04-03 07:30:00,17.0,37.56053576,126.8547068
4027.0,2022-04-03 08:00:00,18.0,37.56053576,126.8547068
4027.0,2022-04-03 08:30:00,29.0,37.56053576,126.8547068
4027.0,2022-04-03 09:00:00,32.0,37.56053576,126.8547068
4027.0,2022-04-03 09:30:00,41.0,37.56053576,126.8547068
4027.0,2022-04-03 10:00:00,33.0,37.56053576,126.8547068
4027.0,2022-04-03 10:30:00,36.0,37.56053576,126.8547068
4027.0,2022-04-03 11:00:00,39.0,37.56053576,126.8547068
4027.0,2022-04-03 11:30:00,67.0,37.56053576,126.8547068
4027.0,2022-04-03 12:00:00,47.0,37.56053576,126.8547068
4027.0,2022-04-03 12:30:00,67.0,37.56053576,126.8547068
4027.0,2022-04-03 13:00:00,69.0,37.56053576,126.8547068
4027.0,2022-04-03 13:30:00,65.0,37.56053576,126.8547068
4027.0,2022-04-03 14:00:00,42.0,37.56053576,126.8547068
4027.0,2022-04-03 14:30:00,79.0,37.56053576,126.8547068
4027.0,2022-04-03 15:00:00,52.0,37.56053576,126.8547068
4027.0,2022-04-03 15:30:00,72.0,37.56053576,126.8547068
4027.0,2022-04-03 16:00:00,54.0,37.56053576,126.8547068
4027.0,2022-04-03 16:30:00,74.0,37.56053576,126.8547068
4027.0,2022-04-03 17:00:00,80.0,37.56053576,126.8547068
4027.0,2022-04-03 17:30:00,63.0,37.56053576,126.8547068
4027.0,2022-04-03 18:00:00,66.0,37.56053576,126.8547068
4027.0,2022-04-03 18:30:00,58.0,37.56053576,126.8547068
4027.0,2022-04-03 19:00:00,49.0,37.56053576,126.8547068
4027.0,2022-04-03 19:30:00,54.0,37.56053576,126.8547068
4027.0,2022-04-03 20:00:00,47.0,37.56053576,126.8547068
4027.0,2022-04-03 20:30:00,39.0,37.56053576,126.8547068
4027.0,2022-04-03 21:00:00,43.0,37.56053576,126.8547068
4027.0,2022-04-03 21:30:00,36.0,37.56053576,126.8547068
4027.0,2022-04-03 22:00:00,30.0,37.56053576,126.8547068
4027.0,2022-04-03 22:30:00,25.0,37.56053576,126.8547068
4027.0,2022-04-03 23:00:00,31.0,37.56053576,126.8547068
4027.0,2022-04-03 23:30:00,19.0,37.56053576,126.8547068
4027.0,2022-04-04 00:00:00,19.0,37.56053576,126.8547068
4027.0,2022-04-04 00:30:00,3.0,37.56053576,126.8547068
4027.0,2022-04-04 01:00:00,0.0,37.56053576,126.8547068
4027.0,2022-04-04 01:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-04 02:00:00,0.0,37.56053576,126.8547068
4027.0,2022-04-04 02:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-04 03:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-04 03:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-04 04:00:00,3.0,37.56053576,126.8547068
4027.0,2022-04-04 04:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-04 05:00:00,3.0,37.56053576,126.8547068
4027.0,2022-04-04 05:30:00,9.0,37.56053576,126.8547068
4027.0,2022-04-04 06:00:00,13.0,37.56053576,126.8547068
4027.0,2022-04-04 06:30:00,29.0,37.56053576,126.8547068
4027.0,2022-04-04 07:00:00,35.0,37.56053576,126.8547068
4027.0,2022-04-04 07:30:00,71.0,37.56053576,126.8547068
4027.0,2022-04-04 08:00:00,134.0,37.56053576,126.8547068
4027.0,2022-04-04 08:30:00,114.0,37.56053576,126.8547068
4027.0,2022-04-04 09:00:00,64.0,37.56053576,126.8547068
4027.0,2022-04-04 09:30:00,53.0,37.56053576,126.8547068
4027.0,2022-04-04 10:00:00,38.0,37.56053576,126.8547068
4027.0,2022-04-04 10:30:00,48.0,37.56053576,126.8547068
4027.0,2022-04-04 11:00:00,56.0,37.56053576,126.8547068
4027.0,2022-04-04 11:30:00,68.0,37.56053576,126.8547068
4027.0,2022-04-04 12:00:00,69.0,37.56053576,126.8547068
4027.0,2022-04-04 12:30:00,52.0,37.56053576,126.8547068
4027.0,2022-04-04 13:00:00,48.0,37.56053576,126.8547068
4027.0,2022-04-04 13:30:00,57.0,37.56053576,126.8547068
4027.0,2022-04-04 14:00:00,66.0,37.56053576,126.8547068
4027.0,2022-04-04 14:30:00,62.0,37.56053576,126.8547068
4027.0,2022-04-04 15:00:00,73.0,37.56053576,126.8547068
4027.0,2022-04-04 15:30:00,94.0,37.56053576,126.8547068
4027.0,2022-04-04 16:00:00,94.0,37.56053576,126.8547068
4027.0,2022-04-04 16:30:00,79.0,37.56053576,126.8547068
4027.0,2022-04-04 17:00:00,79.0,37.56053576,126.8547068
4027.0,2022-04-04 17:30:00,79.0,37.56053576,126.8547068
4027.0,2022-04-04 18:00:00,79.0,37.56053576,126.8547068
4027.0,2022-04-04 18:30:00,79.0,37.56053576,126.8547068
4027.0,2022-04-04 19:00:00,79.0,37.56053576,126.8547068
4027.0,2022-04-04 19:30:00,79.0,37.56053576,126.8547068
4027.0,2022-04-04 20:00:00,79.0,37.56053576,126.8547068
4027.0,2022-04-04 20:30:00,79.0,37.56053576,126.8547068
4027.0,2022-04-04 21:00:00,73.0,37.56053576,126.8547068
4027.0,2022-04-04 21:30:00,58.0,37.56053576,126.8547068
4027.0,2022-04-04 22:00:00,47.0,37.56053576,126.8547068
4027.0,2022-04-04 22:30:00,36.0,37.56053576,126.8547068
4027.0,2022-04-04 23:00:00,27.0,37.56053576,126.8547068
4027.0,2022-04-04 23:30:00,36.0,37.56053576,126.8547068
4027.0,2022-04-05 00:00:00,22.0,37.56053576,126.8547068
4027.0,2022-04-05 00:30:00,6.0,37.56053576,126.8547068
4027.0,2022-04-05 01:00:00,4.0,37.56053576,126.8547068
4027.0,2022-04-05 01:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-05 02:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-05 02:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-05 03:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-05 03:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-05 04:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-05 04:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-05 05:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-05 05:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-05 06:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-05 06:30:00,18.0,37.56053576,126.8547068
4027.0,2022-04-05 07:00:00,35.0,37.56053576,126.8547068
4027.0,2022-04-05 07:30:00,79.0,37.56053576,126.8547068
4027.0,2022-04-05 08:00:00,123.0,37.56053576,126.8547068
4027.0,2022-04-05 08:30:00,140.0,37.56053576,126.8547068
4027.0,2022-04-05 09:00:00,74.0,37.56053576,126.8547068
4027.0,2022-04-05 09:30:00,50.0,37.56053576,126.8547068
4027.0,2022-04-05 10:00:00,45.0,37.56053576,126.8547068
4027.0,2022-04-05 10:30:00,37.0,37.56053576,126.8547068
4027.0,2022-04-05 11:00:00,50.0,37.56053576,126.8547068
4027.0,2022-04-05 11:30:00,58.0,37.56053576,126.8547068
4027.0,2022-04-05 12:00:00,61.0,37.56053576,126.8547068
4027.0,2022-04-05 12:30:00,78.0,37.56053576,126.8547068
4027.0,2022-04-05 13:00:00,48.0,37.56053576,126.8547068
4027.0,2022-04-05 13:30:00,69.0,37.56053576,126.8547068
4027.0,2022-04-05 14:00:00,58.0,37.56053576,126.8547068
4027.0,2022-04-05 14:30:00,35.0,37.56053576,126.8547068
4027.0,2022-04-05 15:00:00,50.0,37.56053576,126.8547068
4027.0,2022-04-05 15:30:00,97.0,37.56053576,126.8547068
4027.0,2022-04-05 16:00:00,69.0,37.56053576,126.8547068
4027.0,2022-04-05 16:30:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 17:00:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 17:30:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 18:00:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 18:30:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 19:00:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 19:30:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 20:00:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 20:30:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 21:00:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 21:30:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 22:00:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 22:30:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 23:00:00,77.0,37.56053576,126.8547068
4027.0,2022-04-05 23:30:00,26.0,37.56053576,126.8547068
4027.0,2022-04-06 00:00:00,14.0,37.56053576,126.8547068
4027.0,2022-04-06 00:30:00,9.0,37.56053576,126.8547068
4027.0,2022-04-06 01:00:00,4.0,37.56053576,126.8547068
4027.0,2022-04-06 01:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-06 02:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-06 02:30:00,7.0,37.56053576,126.8547068
4027.0,2022-04-06 03:00:00,0.0,37.56053576,126.8547068
4027.0,2022-04-06 03:30:00,1.0,37.56053576,126.8547068
4027.0,2022-04-06 04:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-06 04:30:00,4.0,37.56053576,126.8547068
4027.0,2022-04-06 05:00:00,10.0,37.56053576,126.8547068
4027.0,2022-04-06 05:30:00,8.0,37.56053576,126.8547068
4027.0,2022-04-06 06:00:00,27.0,37.56053576,126.8547068
4027.0,2022-04-06 06:30:00,19.0,37.56053576,126.8547068
4027.0,2022-04-06 07:00:00,36.0,37.56053576,126.8547068
4027.0,2022-04-06 07:30:00,86.0,37.56053576,126.8547068
4027.0,2022-04-06 08:00:00,104.0,37.56053576,126.8547068
4027.0,2022-04-06 08:30:00,151.0,37.56053576,126.8547068
4027.0,2022-04-06 09:00:00,84.0,37.56053576,126.8547068
4027.0,2022-04-06 09:30:00,54.0,37.56053576,126.8547068
4027.0,2022-04-06 10:00:00,57.0,37.56053576,126.8547068
4027.0,2022-04-06 10:30:00,54.0,37.56053576,126.8547068
4027.0,2022-04-06 11:00:00,60.0,37.56053576,126.8547068
4027.0,2022-04-06 11:30:00,45.0,37.56053576,126.8547068
4027.0,2022-04-06 12:00:00,61.0,37.56053576,126.8547068
4027.0,2022-04-06 12:30:00,62.0,37.56053576,126.8547068
4027.0,2022-04-06 13:00:00,58.0,37.56053576,126.8547068
4027.0,2022-04-06 13:30:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 14:00:00,61.0,37.56053576,126.8547068
4027.0,2022-04-06 14:30:00,57.0,37.56053576,126.8547068
4027.0,2022-04-06 15:00:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 15:30:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 16:00:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 16:30:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 17:00:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 17:30:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 18:00:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 18:30:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 19:00:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 19:30:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 20:00:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 20:30:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 21:00:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 21:30:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 22:00:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 22:30:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 23:00:00,65.0,37.56053576,126.8547068
4027.0,2022-04-06 23:30:00,65.0,37.56053576,126.8547068
4027.0,2022-04-07 00:00:00,25.0,37.56053576,126.8547068
4027.0,2022-04-07 00:30:00,25.0,37.56053576,126.8547068
4027.0,2022-04-07 01:00:00,25.0,37.56053576,126.8547068
4027.0,2022-04-07 01:30:00,0.0,37.56053576,126.8547068
4027.0,2022-04-07 02:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-07 02:30:00,2.0,37.56053576,126.8547068
4027.0,2022-04-07 03:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-07 03:30:00,5.0,37.56053576,126.8547068
4027.0,2022-04-07 04:00:00,1.0,37.56053576,126.8547068
4027.0,2022-04-07 04:30:00,4.0,37.56053576,126.8547068
4027.0,2022-04-07 05:00:00,9.0,37.56053576,126.8547068
4027.0,2022-04-07 05:30:00,9.0,37.56053576,126.8547068
4027.0,2022-04-07 06:00:00,21.0,37.56053576,126.8547068
4027.0,2022-04-07 06:30:00,19.0,37.56053576,126.8547068
4027.0,2022-04-07 07:00:00,28.0,37.56053576,126.8547068
4027.0,2022-04-07 07:30:00,78.0,37.56053576,126.8547068
4027.0,2022-04-07 08:00:00,135.0,37.56053576,126.8547068
4027.0,2022-04-07 08:30:00,136.0,37.56053576,126.8547068
4027.0,2022-04-07 09:00:00,61.0,37.56053576,126.8547068
4027.0,2022-04-07 09:30:00,58.0,37.56053576,126.8547068
4027.0,2022-04-07 10:00:00,66.0,37.56053576,126.8547068
4027.0,2022-04-07 10:30:00,54.0,37.56053576,126.8547068
4027.0,2022-04-07 11:00:00,54.0,37.56053576,126.8547068
4027.0,2022-04-07 11:30:00,47.0,37.56053576,126.8547068
4027.0,2022-04-07 12:00:00,52.0,37.56053576,126.8547068
4027.0,2022-04-07 12:30:00,83.0,37.56053576,126.8547068
4027.0,2022-04-07 13:00:00,79.0,37.56053576,126.8547068
4027.0,2022-04-07 13:30:00,54.0,37.56053576,126.8547068
4027.0,2022-04-07 14:00:00,46.0,37.56053576,126.8547068
4027.0,2022-04-07 14:30:00,69.0,37.56053576,126.8547068
4027.0,2022-04-07 15:00:00,84.0,37.56053576,126.8547068
4027.0,2022-04-07 15:30:00,82.0,37.56053576,126.8547068
4027.0,2022-04-07 16:00:00,97.0,37.56053576,126.8547068
4027.0,2022-04-07 16:30:00,88.0,37.56053576,126.8547068
4027.0,2022-04-07 17:00:00,81.0,37.56053576,126.8547068
4027.0,2022-04-07 17:30:00,81.0,37.56053576,126.8547068
4027.0,2022-04-07 18:00:00,89.0,37.56053576,126.8547068
4027.0,2022-04-07 18:30:00,113.0,37.56053576,126.8547068
4027.0,2022-04-07 19:00:00,165.0,37.56053576,126.8547068
4027.0,2022-04-07 19:30:00,109.0,37.56053576,126.8547068
4027.0,2022-04-07 20:00:00,69.0,37.56053576,126.8547068
4027.0,2022-04-07 20:30:00,56.0,37.56053576,126.8547068
4027.0,2022-04-07 21:00:00,65.0,37.56053576,126.8547068
4027.0,2022-04-07 21:30:00,58.0,37.56053576,126.8547068
4027.0,2022-04-07 22:00:00,66.0,37.56053576,126.8547068
4027.0,2022-04-07 22:30:00,47.0,37.56053576,126.8547068
4027.0,2022-04-07 23:00:00,53.0,37.56053576,126.8547068
4027.0,2022-04-07 23:30:00,39.0,37.56053576,126.8547068
4027.0,2022-04-08 00:00:00,13.0,37.56053576,126.8547068
4027.0,2022-04-08 00:30:00,8.0,37.56053576,126.8547068
4027.0,2022-04-08 01:00:00,5.0,37.56053576,126.8547068
4027.0,2022-04-08 01:30:00,3.0,37.56053576,126.8547068
4027.0,2022-04-08 02:00:00,5.0,37.56053576,126.8547068
4027.0,2022-04-08 02:30:00,3.0,37.56053576,126.8547068
4027.0,2022-04-08 03:00:00,0.0,37.56053576,126.8547068
4027.0,2022-04-08 03:30:00,0.0,37.56053576,126.8547068
4027.0,2022-04-08 04:00:00,2.0,37.56053576,126.8547068
4027.0,2022-04-08 04:30:00,7.0,37.56053576,126.8547068
4027.0,2022-04-08 05:00:00,8.0,37.56053576,126.8547068
4027.0,2022-04-08 05:30:00,6.0,37.56053576,126.8547068
4027.0,2022-04-08 06:00:00,27.0,37.56053576,126.8547068
4027.0,2022-04-08 06:30:00,21.0,37.56053576,126.8547068
4027.0,2022-04-08 07:00:00,40.0,37.56053576,126.8547068
4027.0,2022-04-08 07:30:00,80.0,37.56053576,126.8547068
4027.0,2022-04-08 08:00:00,147.0,37.56053576,126.8547068
4027.0,2022-04-08 08:30:00,157.0,37.56053576,126.8547068
4027.0,2022-04-08 09:00:00,77.0,37.56053576,126.8547068
4027.0,2022-04-08 09:30:00,55.0,37.56053576,126.8547068
4027.0,2022-04-08 10:00:00,46.0,37.56053576,126.8547068
4027.0,2022-04-08 10:30:00,50.0,37.56053576,126.8547068
4027.0,2022-04-08 11:00:00,72.0,37.56053576,126.8547068
4027.0,2022-04-08 11:30:00,48.0,37.56053576,126.8547068
4027.0,2022-04-08 12:00:00,54.0,37.56053576,126.8547068
4027.0,2022-04-08 12:30:00,73.0,37.56053576,126.8547068
4027.0,2022-04-08 13:00:00,71.0,37.56053576,126.8547068
4027.0,2022-04-08 13:30:00,83.0,37.56053576,126.8547068
4027.0,2022-04-08 14:00:00,71.0,37.56053576,126.8547068
4027.0,2022-04-08 14:30:00,70.0,37.56053576,126.8547068
4027.0,2022-04-08 15:00:00,117.0,37.56053576,126.8547068
4027.0,2022-04-08 15:30:00,121.0,37.56053576,126.8547068
4027.0,2022-04-08 16:00:00,86.0,37.56053576,126.8547068
4027.0,2022-04-08 16:30:00,99.0,37.56053576,126.8547068
4027.0,2022-04-08 17:00:00,116.0,37.56053576,126.8547068
4027.0,2022-04-08 17:30:00,91.0,37.56053576,126.8547068
4027.0,2022-04-08 18:00:00,115.0,37.56053576,126.8547068
4027.0,2022-04-08 18:30:00,115.0,37.56053576,126.8547068
4027.0,2022-04-08 19:00:00,144.0,37.56053576,126.8547068
4027.0,2022-04-08 19:30:00,99.0,37.56053576,126.8547068
4027.0,2022-04-08 20:00:00,83.0,37.56053576,126.8547068
4027.0,2022-04-08 20:30:00,86.0,37.56053576,126.8547068
4027.0,2022-04-08 21:00:00,66.0,37.56053576,126.8547068
4027.0,2022-04-08 21:30:00,69.0,37.56053576,126.8547068
4027.0,2022-04-08 22:00:00,70.0,37.56053576,126.8547068
4027.0,2022-04-08 22:30:00,44.0,37.56053576,126.8547068
4027.0,2022-04-08 23:00:00,22.0,37.56053576,126.8547068
4027.0,2022-04-08 23:30:00,13.0,37.56053576,126.8547068
4027.0,2022-04-09 00:00:00,26.0,37.56053576,126.8547068
4027.0,2022-04-09 00:30:00,5.0,37.56053576,126.8547068
4027.0,2022-04-09 01:00:00,11.0,37.56053576,126.8547068
4027.0,2022-04-09 01:30:00,5.0,37.56053576,126.8547068
4027.0,2022-04-09 02:00:00,8.0,37.56053576,126.8547068
4027.0,2022-04-09 02:30:00,2.0,37.56053576,126.8547068
4027.0,2022-04-09 03:00:00,0.0,37.56053576,126.8547068
4027.0,2022-04-09 03:30:00,6.0,37.56053576,126.8547068
4027.0,2022-04-09 04:00:00,12.0,37.56053576,126.8547068
4027.0,2022-04-09 04:30:00,7.0,37.56053576,126.8547068
4027.0,2022-04-09 05:00:00,6.0,37.56053576,126.8547068
4027.0,2022-04-09 05:30:00,8.0,37.56053576,126.8547068
4027.0,2022-04-09 06:00:00,7.0,37.56053576,126.8547068
4027.0,2022-04-09 06:30:00,12.0,37.56053576,126.8547068
4027.0,2022-04-09 07:00:00,18.0,37.56053576,126.8547068
4027.0,2022-04-09 07:30:00,35.0,37.56053576,126.8547068
4027.0,2022-04-09 08:00:00,16.0,37.56053576,126.8547068
4027.0,2022-04-09 08:30:00,48.0,37.56053576,126.8547068
4027.0,2022-04-09 09:00:00,73.0,37.56053576,126.8547068
4027.0,2022-04-09 09:30:00,40.0,37.56053576,126.8547068
4027.0,2022-04-09 10:00:00,39.0,37.56053576,126.8547068
4027.0,2022-04-09 10:30:00,51.0,37.56053576,126.8547068
4027.0,2022-04-09 11:00:00,52.0,37.56053576,126.8547068
4027.0,2022-04-09 11:30:00,60.0,37.56053576,126.8547068
4027.0,2022-04-09 12:00:00,80.0,37.56053576,126.8547068
4027.0,2022-04-09 12:30:00,86.0,37.56053576,126.8547068
